6.5011 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022F3C100F40>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022F3C100EE0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022F3C100D00>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000022F3C29CD00>, multiSample=False, name='window1', numSamples=2, pos=(1320, 320), screen=0, size=array([800, 800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
0.0742 	EXP 	mylabel1: height = 0.05
0.0742 	EXP 	mylabel1: height = 0.05
0.0742 	EXP 	mylabel1: text = 'air'
0.0742 	EXP 	myshape1: height = 0.05
0.0742 	EXP 	myshape1: height = 0.05
0.0742 	EXP 	myshape1: height = 0.05
0.0742 	EXP 	myshape1: text = 'Circle'
0.0742 	EXP 	goo: height = 0.05
0.0742 	EXP 	goo: height = 0.05
0.0742 	EXP 	goo: height = 0.05
0.0742 	EXP 	goo: text = 'This is N = 1'
0.0742 	EXP 	mylabel1: autoDraw = True
0.0742 	EXP 	myshape1: autoDraw = True
0.0742 	EXP 	goo: autoDraw = True
24.6985 	DATA 	Keypress: return
25.4646 	EXP 	New trial (rep=1, index=0): None
25.4712 	DATA 	Keypress: space
25.4798 	EXP 	mylabel1: autoDraw = False
25.4798 	EXP 	myshape1: autoDraw = False
25.4798 	EXP 	goo: autoDraw = False
25.4798 	EXP 	mylabel1: text = 'air'
25.4798 	EXP 	myshape1: text = 'Circle'
25.4798 	EXP 	goo: height = 0.05
25.4798 	EXP 	goo: height = 0.05
25.4798 	EXP 	goo: height = 0.05
25.4798 	EXP 	goo: text = 'This is N = 2'
25.4798 	EXP 	mylabel1: autoDraw = True
25.4798 	EXP 	myshape1: autoDraw = True
25.4798 	EXP 	goo: autoDraw = True
31.6731 	EXP 	New trial (rep=2, index=0): None
31.6834 	DATA 	Keypress: space
31.7041 	EXP 	mylabel1: autoDraw = False
31.7041 	EXP 	myshape1: autoDraw = False
31.7041 	EXP 	goo: autoDraw = False
31.7041 	EXP 	mylabel1: height = 0.05
31.7041 	EXP 	mylabel1: height = 0.05
31.7041 	EXP 	mylabel1: height = 0.05
31.7041 	EXP 	mylabel1: text = 'earth'
31.7041 	EXP 	myshape1: text = 'Circle'
31.7041 	EXP 	goo: height = 0.05
31.7041 	EXP 	goo: height = 0.05
31.7041 	EXP 	goo: height = 0.05
31.7041 	EXP 	goo: text = 'This is N = 3'
31.7041 	EXP 	mylabel1: autoDraw = True
31.7041 	EXP 	myshape1: autoDraw = True
31.7041 	EXP 	goo: autoDraw = True
39.4866 	DATA 	Keypress: space
39.5017 	EXP 	New trial (rep=3, index=0): None
39.5323 	EXP 	mylabel1: autoDraw = False
39.5323 	EXP 	myshape1: autoDraw = False
39.5323 	EXP 	goo: autoDraw = False
39.5323 	EXP 	mylabel1: text = 'earth'
39.5323 	EXP 	myshape1: height = 0.05
39.5323 	EXP 	myshape1: height = 0.05
39.5323 	EXP 	myshape1: height = 0.05
39.5323 	EXP 	myshape1: text = 'Triangle'
39.5323 	EXP 	goo: height = 0.05
39.5323 	EXP 	goo: height = 0.05
39.5323 	EXP 	goo: height = 0.05
39.5323 	EXP 	goo: text = 'This is N = 4'
39.5323 	EXP 	mylabel1: autoDraw = True
39.5323 	EXP 	myshape1: autoDraw = True
39.5323 	EXP 	goo: autoDraw = True
45.5613 	EXP 	New trial (rep=4, index=0): None
45.5760 	DATA 	Keypress: space
45.5905 	EXP 	mylabel1: autoDraw = False
45.5905 	EXP 	myshape1: autoDraw = False
45.5905 	EXP 	goo: autoDraw = False
45.5905 	EXP 	mylabel1: height = 0.05
45.5905 	EXP 	mylabel1: height = 0.05
45.5905 	EXP 	mylabel1: height = 0.05
45.5905 	EXP 	mylabel1: text = 'sky'
45.5905 	EXP 	myshape1: height = 0.05
45.5905 	EXP 	myshape1: height = 0.05
45.5905 	EXP 	myshape1: height = 0.05
45.5905 	EXP 	myshape1: text = 'Square'
45.5905 	EXP 	goo: height = 0.05
45.5905 	EXP 	goo: height = 0.05
45.5905 	EXP 	goo: height = 0.05
45.5905 	EXP 	goo: text = 'This is N = 5'
45.5905 	EXP 	mylabel1: autoDraw = True
45.5905 	EXP 	myshape1: autoDraw = True
45.5905 	EXP 	goo: autoDraw = True
63.0194 	DATA 	Keypress: space
63.0344 	EXP 	mylabel1: autoDraw = False
63.0344 	EXP 	myshape1: autoDraw = False
63.0344 	EXP 	goo: autoDraw = False
63.0345 	EXP 	sancho-test-minimal: status = STOPPED
63.1563 	EXP 	window1: mouseVisible = True
